,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
11591,bcf7fc0970a0cd283616751db0da68798ed6fbb2d9ba712935c2aed6e381e10796ebc3e3da86566974db0dbf16b9154456729c9fc3825c0c24acca5e7653bdfa,common_voice_en_670432.wav,"A woman standing against a building looking at her phone, with her leg propped up.",2,0,fifties,male,us,26
55454,29643c8b47ca04821172591a9a191d0fb440015db96f01d2e04e53ca5548a547443b12aefea03901480ac8b303ea6ba1ad2a1cb6cab529f8783d077b3b70a0d8,common_voice_en_18860267.wav,The team was first known as the Battle Creek Golden Kazoos.,2,0,twenties,male,indian,28
58745,dc7a6852f48d22de3cbcd76a7d2deeeec6198b4460fd6a6400b465b60c87bae9fa62e64609548d33496d04f34d0b0a99fa64977b866ddbc189994f779ae01608,common_voice_en_18877691.wav,The only function of males is to mate in flight with queens.,2,0,twenties,male,us,28
31723,6be12cebc533014ea1ea0864153dd22c493f191a14c9662ce7463af157cff8cadbf6f505e07439ae717fa4f8d1893c4f8dfd0cc3ba72bf559bf32ded9661d464,common_voice_en_18718122.wav,"In addition to a cathedral monument, the Carthage National Museum was erected atop it.",2,1,twenties,male,,28
39444,f8f76b94170a19421464ac1a3b62a926edae4cb12a0a39c93e1d901682e617a1bfd98290e239f07c670bca0d654f2582e1deae7517dc98b9b8e7a7b326874d25,common_voice_en_18756706.wav,"During the Pleistocene, ""Toxodon"" was the largest common notoungulate.",2,1,twenties,female,indian,28
10144,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594887.wav,A woman with two hula hoops performs in front of a crowd.,2,0,thirties,male,australia,26
3184,73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5,common_voice_en_156205.wav,Six women are sitting on a brick bench and wearing purple and matching red and blue hats.,2,0,fourties,male,us,26
24453,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18679532.wav,In ecclesiastical policy his views were moderate.,2,0,twenties,male,,28
36927,639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640,common_voice_en_18746010.wav,His modification of this theory better equipped doctors to make more precise diagnoses.,2,0,thirties,female,us,28
27921,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18699315.wav,The water sometimes has a reddish tinge resulting from reflections from the cliffs above.,2,1,teens,other,australia,28
61895,5a5c462b583ae4198241e19901cfea4cb1f73905969357f9e2dced0fcae858e5441b69a721eefc00b66ca28f666d76c7b0db86da88d68cf727e9da98c50a1fcd,common_voice_en_18908119.wav,She is former Chair of the Human Tissue Authority.,2,0,twenties,male,,28
63097,ecdb91a447d7e6f5278e1456252de0affb5fefb084c7ed019ede079386e9cab690d273b81e88790e98088620d55d7f7a52e39de5475e6fc761f6dafe9198fffc,common_voice_en_18931226.wav,"Consider two even integers ""x"" and ""y"".",2,0,,,,28
47840,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18816272.wav,People exposed to it should wear a gas mask.,2,0,teens,other,australia,28
19311,7fffe135a4a9169b030512df0491e2f692c1b318bc766895f25aa2301cc25f104f2cab2a099195c151a363548049f3ed12fd23ccf627de5a14012509aee305cf,common_voice_en_18623369.wav,I'm not fooling around guys.,2,0,twenties,male,us,28
34373,e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2,common_voice_en_18732438.wav,Hyman responded that skeptics need to have goals and a way to measure them.,2,0,,,,28
24622,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18680534.wav,"Originally assigned hull designation ""Destroyer No.",2,1,fourties,male,australia,28
47661,55fa716ad8c980b6244468cf93f6373ecaad209cb7406abce0311c5cd04226b3777ff8e11f0e4f14c80238bb493d85be347baaeccfcb48d109b1efbf058b5a57,common_voice_en_18815424.wav,That made the sound heavier.,2,1,teens,female,us,28
13371,9826c553779c857c6193b32f0376f5bdaa8bad9fa38dc6768118e3a1ec838b45937ac6e2dad72410a0fdd6db4f57887589f6b660714ce4b4984b72740048f565,common_voice_en_18426574.wav,"I am not angry, only a little hurt.",2,1,fourties,male,england,28
62680,a0a94b20188008945e158a9389a516ba53e1f92d5c33113da17fc104cfe4367018f59f0e9d9116ffd7d94773e0a9e2d4e7b115f99eebd20df895c0127cac6612,common_voice_en_18922212.wav,"Let's stage a play sometime, the three of us.",2,0,twenties,female,philippines,28
20153,9f056d0bf4f09f965788a0729288dd01fe8248401612cf8c8292949f91c2eb6d02b43013116119063b0f0808e0c30074b8bcf060ac017732c13d603d05dececa,common_voice_en_18637801.wav,"‘How should I know?’ said Alice, surprised at her own courage.",2,0,,,,28
236,76754358a3cd341831931a65e9c78f6493bccbfa3ba5cac9996537de7039d277043a963b01032ad5afb78be05ff82f4a66db4f91748ca9cde2cb4e1b8753135f,common_voice_en_8968.wav,A man in a green shirt and white shorts is making pancakes for breakfast.,3,0,thirties,female,us,24
25284,2c3ffd78f56f2fefc02b7e5cfd35004f17ff411bacf92fb6062e073bbdfedb5d1a3157c0206b1946755d1ccf4d79f6ca35df8d2746d12a05cbaaf6fba64aa63e,common_voice_en_18683769.wav,"Ansfelden has two museums, the Anton Bruckner Museum and a museum of musical instruments.",2,0,thirties,male,,28
19524,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,common_voice_en_18627902.wav,The engine is being sent on a pallet.,2,0,fifties,male,england,28
43259,4e81e6a511e8b436c4f51f0f61f1f1411e8732977745b13fb94bb9dff9b00cc2fc37e1d76032a7e75d299dc661f6ba25f49f4bacb1d48c1b83449df8af84f2cd,common_voice_en_18777915.wav,This demand was viewed as detrimental by the Sunni religious leaders.,2,0,sixties,female,,28
33087,d1a8e331d207cd824d6f39c6af021125535cf2616f8db442bcc432a57cb863d17e4f718fa213c14129c3dbbe59405fb11230e76713c6ab474d0247d981fa73c9,common_voice_en_18725175.wav,It is considered a dietary supplement and is not a prescription.,2,0,,,,28
61040,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18894799.wav,"Without extra funding, many necessary construction and renovation projects would not be performed.",2,1,teens,other,australia,28
13084,7dd1dabe9dd040d8798a44ed5f726c27bdcb90382b184d2bf745d38d24984a8124a78650c5568fe7631fbda74d24e04344a27d879cb7ce8f965344e828ebf9dd,common_voice_en_18402741.wav,I understand we have a board meeting on Tuesday,2,0,twenties,female,england,28
33726,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18729426.wav,He spent the year studying folklore.,2,0,sixties,male,us,28
18200,21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e,common_voice_en_18604961.wav,I must prepare for them when I know they are coming.,2,0,thirties,male,us,28
10758,71783dcba6e5c9a8f9f8fd59f6a5ba4d956f30afdd7032e2ab7680fe5f5d4bb701c4acc5bd5ef93b912dbe331585323b90f70c077a258f1c4d6714fca0aafc4f,common_voice_en_611999.wav,Many people walking down a street and one person is dressed as Santa Claus.,2,0,twenties,male,us,26
12539,9b1a21c96038cc486b1081f2b4097164fa428833bc6acd68e32cf00d1774cda35fd7278028987bd3ee1d7cd1712d006ab8fa61d06464017e738ae77c40fd6427,common_voice_en_18326349.wav,It would give me nervous prostration.,2,0,twenties,male,us,28
17673,bcc5b03a0e96df98651b062b63e772b82d528a56b04a913c7b0f6f643ba6362a1f4cd2f11a2940ef4432717093520979939b026e34f5ee908151c6eaa9e094d5,common_voice_en_18592287.wav,Do you prefer flour based noodles or rice based noodles?,2,1,teens,male,,28
49463,739dad3f7991939c8efd750b1a3bea9c6f9308e8acd5fb4bd6fecec29042f1a3ac755eb0f7c5ce5080b90d80e834c8c992bfd0e06f1daba49145cd9065085608,common_voice_en_18828584.wav,It has several law enforcement agencies.,3,1,thirties,male,canada,28
9738,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594346.wav,A person in an orange shirt reaching up.,2,0,thirties,male,australia,26
46028,a9dba633240e857269453f934672751f1dcddcba8ecbc47602f2f2ae5751a2ce52fd6b5c9fa391045105a9cf334c7b19f0cf9b31616cbd853e2c13088f4a9234,common_voice_en_18799360.wav,It is distinguished from a sound by being shallower.,2,0,fourties,male,australia,28
30935,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18713955.wav,Antibiotics are the most common selective agents.,2,0,fourties,female,,28
38806,905290e6c425fbf58eb647e6e1882d5e687fd6a720de8c34564950251369c1cea398a674f7a55dc88efe433a021d0d368471417bc22966d648fbd1b02e034909,common_voice_en_18753024.wav,It also has a display of the social and industrial history of Rugby.,2,1,thirties,female,,28
19613,edcb9da2cf7602a83505aaf7584d105ba84948cac6208a06f5d14c03afdd6fcf200cdb3640ecb2f47d5c1a4d6799342a56e0e6def59bdaecb6cc0b14d09c30d0,common_voice_en_18629195.wav,"A lovely morning, is it not?",2,0,,,,28
56266,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18863030.wav,Dynamo Kyiv's stadium was also renamed the Lobanovsky Stadium in his honour.,2,1,twenties,male,indian,28
49489,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18828612.wav,He has also worked as a lawyer and consultant in private practice.,2,0,sixties,female,us,28
24057,45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176,common_voice_en_18677302.wav,"Shortly thereafter, Joan witnesses the coronation of Charles.",2,0,thirties,male,indian,28
41998,8cd87e8a7a0af54183d5155c7d4e74398dc99a4ec63e03ca7ba284691df6451331ddcd93da036090889d4039e578a150f2d78da47822df6311b5ca48a1c2666a,common_voice_en_18767845.wav,This charter allowed the town to hold two annual fairs.,2,0,sixties,male,,28
61114,46ab901c63dd0a8eecd6b424218250fea9febb7ed5c7893036fc283320d86292c032486e73eac233263e9573a3fe8c4bd244165b57773139840ed0738bf0eb58,common_voice_en_18895840.wav,The cars were fully equipped and featured a padded dashboard for increased safety.,2,0,twenties,male,,28
37364,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,common_voice_en_18747889.wav,Both are universally respected and loved by staff and pupils alike.,2,0,twenties,male,,28
25390,ffe42ace6c59c49eb8fa47ee7a3434965e16a8da81a4a084a2c35f83ac2153f30915662af26623b24a8ba3e49089565f150e20743017929e034819f7aacfeaea,common_voice_en_18684747.wav,In Bulgaria he is considered Ethnic Bulgarian.,2,0,twenties,male,indian,28
55847,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18861686.wav,He led the team in tackles his senior season.,2,0,thirties,male,us,28
52292,141d2fb979ebab495f92c338e4ca2fcc5a9d7b10f19be3047972ea5a0656809b99460f8afa0f5b12848e69becfe6185ae8f44f773289568ba1745fdbbdffaa82,common_voice_en_18845549.wav,"While at Davidson, his efforts helped to modernize Davidson's athletics strategy.",2,1,thirties,male,,28
41617,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18767143.wav,Such a system was finally adopted by the then Chancellor Gordon Brown.,2,0,sixties,male,us,28
21539,777c014d742cdcc2e612ea2ab56d64c9b5b50f5074fef5465a5ac998e17862b2caeb950f63594c77c7fd298c458efcf0a65bed17b65b873c49e22ef7431f74fd,common_voice_en_18657873.wav,"There’s a porpoise close behind us, and he’s treading on my tail.",2,0,twenties,male,england,28
61884,fbee73c674fd35450d76e5886ba0e37807f4d8e5103e7bf849f58421302abbf01624031872c74051ea9bf3f2555d401458fe2cc17fdc300687253f342a2a5be5,common_voice_en_18907978.wav,MacDonald served as an executive producer and writer on the series.,2,0,,,,28
62269,c962017b3269c7f7554245ec33298d445a83607e3812fae3aa07cd8762b62d4f0e2a87818f9ce00e25672380d9a0f0bc9663110c882a9ff9623311f0119a62af,common_voice_en_18910407.wav,She also performed at amateur night at the Apollo Theater.,2,0,twenties,male,,28
35054,9990fdde92c0e82da9859ef1df5f8d19ae5e1fd78af92e9a3a596daf3186c7818b06d73fc668c44f190b9f3db8453d853adfe01c032af27527c8abf64742b71f,common_voice_en_18736145.wav,"Afterward, he began writing non-fiction books.",2,0,fifties,male,us,28
13254,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18417526.wav,"To be honest, I don’t think she has much of a conscience.",2,0,teens,other,australia,28
7226,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501319.wav,Six people stand at the railing at the El Tambor.,3,0,fourties,male,us,26
25987,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18686869.wav,"His elder brother, also William inherited the family seat and became a baronet.",2,0,fifties,female,canada,28
25213,970dbe1078f2fba56ed21c28f828cfd7720cf425f2f4f60cebf46a6bd327f9503f898691e8cafc51e02ffacb8e8d3ca70cf2ef4cc66ed4f2be7f5a48d6c94423,common_voice_en_18683296.wav,These vaults are deep holes under the entrance to the structure.,2,0,,,,28
62251,f5922651d525a856a3de4c72965fdcc45fe15586296ac1579d21457f8779d327f8bdc6db417d26498ffa006728194b3f3b3dfb52e8faf8ebd0b7cc9216e554de,common_voice_en_18910225.wav,Al-Dahna Desert is therefore the string that connects the great deserts of Saudi Arabia.,2,0,twenties,male,african,28
23487,777c014d742cdcc2e612ea2ab56d64c9b5b50f5074fef5465a5ac998e17862b2caeb950f63594c77c7fd298c458efcf0a65bed17b65b873c49e22ef7431f74fd,common_voice_en_18674122.wav,Bono is a leading advocate for drug abuse prevention and treatment.,2,0,twenties,male,england,28
17674,bcc5b03a0e96df98651b062b63e772b82d528a56b04a913c7b0f6f643ba6362a1f4cd2f11a2940ef4432717093520979939b026e34f5ee908151c6eaa9e094d5,common_voice_en_18592292.wav,"In this example, the girls are the clear winners.",2,0,teens,male,,28
55633,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18861192.wav,The DualDisc version was later reissued in a more widely distributed version.,2,1,twenties,male,,28
34319,e0477bf42207226162f444e114088cfa20593163fcd5f6769a49e87addba08e05d8f201da65dd663ff9c11620803ba01531a1af44b990ef7f2c930882e54f2aa,common_voice_en_18732142.wav,It was the band's last original studio album before a prolonged hiatus.,2,0,thirties,female,,28
43313,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18778655.wav,The agricultural and residential damages throughout the town were an eyesore.,2,0,twenties,male,,28
35456,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18739342.wav,"Its landscape features sand dunes, salt marshes and woodland.",2,0,teens,other,australia,28
62755,d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce,common_voice_en_18923596.wav,The drink you have when you're not having a drink.,2,1,thirties,male,england,28
30794,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18713719.wav,It grows all year long and can produce high fruit yields.,2,0,sixties,male,us,28
52591,a9835abc8fd0cf44476982568f59c8b12445472dc6637c6da1dfac0694d15862d42ec94dbc13ccdb04b15b85917e91cff50536f48c0c1bcc9086b5281fa3a99d,common_voice_en_18846868.wav,"In their language it means ""land of precious jewels"".",2,0,thirties,female,australia,28
26392,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18691650.wav,All but the last marriage ended in divorce.,2,0,fifties,female,canada,28
25610,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18685607.wav,Many believed this was the final blow to the lottery.,2,0,fifties,female,canada,28
59798,fd638475b9b479713b39cb2d0a70472d3d627539daabc47c038f00f01f6309cc9b694979ab650a854c44d48185411db172b499f52e18f2174b7d1784dfe58684,common_voice_en_18884598.wav,The recording attracted very little attention after its release.,2,0,,,,28
19963,94f4761739cf0734f50961e843232ea89c8fc8bdbd4833b54f3ccc5fcb30ddbf7ab765f533acdd80ebac64f4c8c869dafc666a7ea85ef4e249bbf31f3f1b8d02,common_voice_en_18634753.wav,I can only fulfil lawful commands.,2,0,teens,male,australia,28
5650,37f41043ee1898213f58a324fa06de5023667055cd247bf77b8384e9e09fcd5500fc6d03e8f91da921e67b23d0f09bb28e7e611f20173734758effbd25ff26a2,common_voice_en_219545.wav,A person holding a bike a sunny day.,2,0,twenties,male,other,26
25189,2c3ffd78f56f2fefc02b7e5cfd35004f17ff411bacf92fb6062e073bbdfedb5d1a3157c0206b1946755d1ccf4d79f6ca35df8d2746d12a05cbaaf6fba64aa63e,common_voice_en_18682903.wav,Other aspects of management are unique for association managers.,3,0,thirties,male,,28
37537,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18748743.wav,"With ageing, this layer becomes thinner.",2,0,sixties,male,us,28
20058,69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4,common_voice_en_18635171.wav,The plane descends steadily during landing.,2,0,thirties,female,us,28
19852,69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4,common_voice_en_18634560.wav,"I believe it, now attend to Mr. George.",2,0,thirties,female,us,28
49768,1c9d7be6481868330040a72fc4a3c8abad94e367188d21ca57d40e96cb7cc532ed51b7f5e750708d472279f63a31624a4086649f09d6efd4e0d53f2c5f3bc3fc,common_voice_en_18829645.wav,No nuclear weapons were developed yet.,2,0,thirties,male,england,28
37890,10760421cfc9aed1cebdedb0b45d5d417f2cde230cea04e1d259c392250191c3aa8b01d7a5c44c2e9290a4eb3da917a579c661892574fd0343d77ca4a728ca35,common_voice_en_18750314.wav,The school's mascot is a panther.,2,0,twenties,male,indian,28
4553,2c0875458cea5bf7aa07fb4960b7c1ca4043af3c52215c8ca03f3b5c1a523ce79ee2a235e91158a9f3688efc2a25cec29b1203288837f68f9e7465cc141ed850,common_voice_en_202182.wav,Three young girls are standing on a riverbank.,2,0,fourties,male,ireland,26
27854,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18699190.wav,It will sound false.,2,0,teens,other,australia,28
